system,seed,a,b,Pi,R2,a_std,b_std,label,ergodic
AR(1) phi=0.7 (ergodic),0,0.7038652284751923,-0.023578959624804833,-0.31971373114961255,0.4849341699894085,0.0332842699506001,0.0647961562239888,ergodic_ar1,True
AR(1) phi=0.7 (ergodic),1,0.7068695908481792,-0.037190760205838086,-0.3303211693576589,0.48414255121735095,0.02957444761154881,0.033577028880878455,ergodic_ar1,True
AR(1) phi=0.7 (ergodic),2,0.7167543849664804,-0.02855018197256458,-0.3117957970060842,0.5007432665814326,0.032791946294670644,0.06813130066398831,ergodic_ar1,True
AR(1) phi=0.7 (ergodic),3,0.7209038342292691,-0.020489402362312295,-0.29958556813304327,0.511125608492863,0.01962765572524059,0.034756386874991906,ergodic_ar1,True
AR(1) phi=0.7 (ergodic),4,0.6815382769554289,0.03145797510933927,-0.28700374793523187,0.4782955225175919,0.03420150326311875,0.04453447417220182,ergodic_ar1,True
FA-KCM T=0.3 (non-erg),0,0.9461021505376367,-0.4986559139784942,-0.5525537634408575,0.9153447137270142,0.42310974445217897,0.22300570420764013,non_ergodic_polya,False
FA-KCM T=0.3 (non-erg),1,0.9817459149124116,-0.30228176063594964,-0.3205358457235381,0.9849743025876582,0.4390501204753754,0.1351845130280607,non_ergodic_polya,False
FA-KCM T=0.3 (non-erg),2,0.9460087287061834,-0.27213853301421953,-0.3261298043080362,0.9431465513790178,0.4230679649390365,0.12170405182337311,non_ergodic_polya,False
FA-KCM T=0.3 (non-erg),3,0.937412424100888,-0.3365249883232121,-0.3991125642223241,0.9274961997325183,0.4192235806484895,0.15049855000360504,non_ergodic_polya,False
FA-KCM T=0.3 (non-erg),4,0.9385838150289011,-0.4938583815028898,-0.5552745664739887,0.9458411328792625,0.41974744259714225,0.2208601824596973,non_ergodic_polya,False
